,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
10,0.03236537426710129,0.03232813999056816,0.032381974160671234,0.03242184966802597,0.03229415416717529,0.03233727812767029,0.03243999183177948,0.03245241194963455,0.03240027278661728,0.032346274703741074,0.03245609998703003,0.032415423542261124,0.03243541717529297,0.032376740127801895,0.0323871411383152,0.03233833983540535,0.03243769332766533,0.032418638467788696,0.03234214708209038,0.03242936357855797,0.032356489449739456,0.03229225054383278,0.03238111361861229,0.032326191663742065,0.03241115063428879,0.03245138004422188,0.032417796552181244,0.03243957459926605,0.032474324107170105,0.03244622051715851,0.03240443021059036,0.032440703362226486
11,0.03245455026626587,0.03240693360567093,0.032458916306495667,0.032518938183784485,0.032362595200538635,0.032416000962257385,0.032522886991500854,0.03253752738237381,0.03247777745127678,0.03241982311010361,0.03252890706062317,0.032502442598342896,0.03251658380031586,0.032471656799316406,0.03246500343084335,0.03241240978240967,0.032527774572372437,0.032485466450452805,0.03242409974336624,0.03250496834516525,0.03243279829621315,0.032374706119298935,0.03245849907398224,0.032397281378507614,0.03250045329332352,0.0325344018638134,0.032494883984327316,0.03252632915973663,0.03255757316946983,0.032529521733522415,0.03249134495854378,0.03253057226538658
12,0.03253393992781639,0.032476700842380524,0.032534390687942505,0.032593000680208206,0.032432056963443756,0.03247125819325447,0.0326019786298275,0.03261358663439751,0.032554853707551956,0.03250429779291153,0.03259807452559471,0.03259427100419998,0.032595444470644,0.03254423290491104,0.03254985436797142,0.03247211128473282,0.03259316831827164,0.0325741320848465,0.03249190375208855,0.03258345648646355,0.03249717876315117,0.032441578805446625,0.03252636641263962,0.03246843442320824,0.03255647048354149,0.03258683159947395,0.032545305788517,0.03259995952248573,0.03262197971343994,0.032598040997982025,0.0325598381459713,0.03260321542620659
13,0.0327247753739357,0.03269079327583313,0.032744329422712326,0.0327911339700222,0.03270261362195015,0.03270228952169418,0.03282169625163078,0.03282301127910614,0.03277368098497391,0.03273148089647293,0.032789479941129684,0.032801177352666855,0.032800182700157166,0.032738443464040756,0.0327332578599453,0.032611917704343796,0.03273966908454895,0.032739900052547455,0.03265444561839104,0.0327322781085968,0.03266604617238045,0.03259468823671341,0.032661523669958115,0.03261039778590202,0.03270720690488815,0.03276423364877701,0.032689377665519714,0.03273444622755051,0.03278502821922302,0.03274255618453026,0.032724592834711075,0.03275115415453911
14,0.032926980406045914,0.032876044511795044,0.03294798359274864,0.03299159184098244,0.03289481997489929,0.03287068381905556,0.03300255537033081,0.03299949690699577,0.03294355794787407,0.032923586666584015,0.03294450789690018,0.03296167775988579,0.03297727182507515,0.032912611961364746,0.03290689364075661,0.03278903663158417,0.03291028365492821,0.03291957080364227,0.03280751779675484,0.03291740640997887,0.032832711935043335,0.0327678881585598,0.032863158732652664,0.032777126878499985,0.03288644924759865,0.032942287623882294,0.03285150229930878,0.03291136026382446,0.03294974938035011,0.032917898148298264,0.03289748728275299,0.0328957661986351
15,0.03298930823802948,0.032950036227703094,0.03302200138568878,0.03306562453508377,0.03296460583806038,0.032937537878751755,0.03307013586163521,0.033067818731069565,0.03302369639277458,0.03299548849463463,0.03302787244319916,0.033041033893823624,0.03307480365037918,0.03299173712730408,0.032983750104904175,0.03286333009600639,0.03298734501004219,0.032989419996738434,0.032881904393434525,0.03299558907747269,0.03290954604744911,0.032840609550476074,0.032944709062576294,0.03286261484026909,0.032969508320093155,0.033033210784196854,0.032940518110990524,0.0330050066113472,0.033035531640052795,0.03300558030605316,0.03297751769423485,0.032974302768707275
16,0.03312736004590988,0.03308994695544243,0.033177848905324936,0.03323148563504219,0.033112410455942154,0.03307448327541351,0.0332123301923275,0.033229049295186996,0.03317093849182129,0.03313819319009781,0.03318490460515022,0.03319892659783363,0.03323236480355263,0.03314518928527832,0.03312893956899643,0.03300303965806961,0.03315262496471405,0.033146411180496216,0.03305009379982948,0.03313064202666283,0.03307000920176506,0.03297070413827896,0.0331084243953228,0.03300975263118744,0.03312153369188309,0.03316759690642357,0.03309737890958786,0.033166348934173584,0.03319370374083519,0.033152997493743896,0.03313068673014641,0.03312830999493599
17,0.03324117884039879,0.03317687660455704,0.033293917775154114,0.03333716467022896,0.03323793783783913,0.03319886699318886,0.03335753083229065,0.033381033688783646,0.033313825726509094,0.033282093703746796,0.03331346809864044,0.033325355499982834,0.03336431086063385,0.033294402062892914,0.033267274498939514,0.03315231576561928,0.03328616917133331,0.0332748107612133,0.03317880257964134,0.03326026722788811,0.03320012614130974,0.033109623938798904,0.03325878828763962,0.033124592155218124,0.033258337527513504,0.033294644206762314,0.0332283191382885,0.03329036012291908,0.03331498056650162,0.03327382355928421,0.03326604887843132,0.03325856849551201
18,0.03341182693839073,0.03332389518618584,0.0334768146276474,0.03350040316581726,0.03346862271428108,0.0333884097635746,0.03356398269534111,0.03356146439909935,0.033495306968688965,0.033445511013269424,0.033484507352113724,0.03349041938781738,0.033559322357177734,0.033483777195215225,0.03345031291246414,0.03334733843803406,0.033483248203992844,0.03345515951514244,0.03337186202406883,0.033440884202718735,0.03338028863072395,0.033302709460258484,0.033442553132772446,0.0333225391805172,0.03346594050526619,0.03347050026059151,0.03345151245594025,0.03347078338265419,0.03349094092845917,0.03345872461795807,0.033463381230831146,0.03343002125620842
19,0.03359346091747284,0.03351517394185066,0.03365100920200348,0.033680714666843414,0.033656325191259384,0.033577580004930496,0.033748261630535126,0.03372418135404587,0.033667437732219696,0.03360304608941078,0.03363575041294098,0.033672187477350235,0.033730398863554,0.0336778499186039,0.03360665217041969,0.033536285161972046,0.033663783222436905,0.03362346068024635,0.03353139013051987,0.033599089831113815,0.03356193006038666,0.03348831459879875,0.03364133834838867,0.03349854052066803,0.03364577516913414,0.033646319061517715,0.03362003713846207,0.033655211329460144,0.03367700055241585,0.03363063931465149,0.03363058716058731,0.03361046314239502
20,0.033769816160202026,0.0336790569126606,0.033835310488939285,0.03386357054114342,0.033849891275167465,0.03376474976539612,0.03391926363110542,0.033919353038072586,0.0338410958647728,0.03377988189458847,0.03379740193486214,0.03385862708091736,0.03391081839799881,0.03385123610496521,0.03379679471254349,0.03371943160891533,0.03384358063340187,0.03377274051308632,0.033731523901224136,0.03378408029675484,0.03372545540332794,0.03367232903838158,0.03385580703616142,0.03367539867758751,0.033828798681497574,0.03381429240107536,0.033794473856687546,0.03382933512330055,0.033865608274936676,0.03380105644464493,0.03382217511534691,0.033803973346948624
21,0.03388655558228493,0.03379422426223755,0.03396330028772354,0.0339856781065464,0.03399224206805229,0.03386562690138817,0.034033577889204025,0.0340411439538002,0.03394206613302231,0.03389667719602585,0.03389744088053703,0.03395409509539604,0.03400880843400955,0.03395385295152664,0.033905189484357834,0.03383414074778557,0.03396294265985489,0.03386254981160164,0.033818043768405914,0.033890385180711746,0.03384348377585411,0.03377848118543625,0.03397475183010101,0.03378674387931824,0.03396113961935043,0.03392732888460159,0.0338779054582119,0.033955663442611694,0.03397456184029579,0.033913809806108475,0.03392216935753822,0.03391921520233154
22,0.034083157777786255,0.03394632413983345,0.03411952778697014,0.034138258546590805,0.03413769602775574,0.03402998670935631,0.03420495241880417,0.03418534994125366,0.03409942612051964,0.03403065726161003,0.03404359892010689,0.03409824147820473,0.034164633601903915,0.03411580249667168,0.03406544774770737,0.034004271030426025,0.034127362072467804,0.03404300659894943,0.033977244049310684,0.03404901176691055,0.03399594500660896,0.03392927348613739,0.03413206711411476,0.03393819183111191,0.03411835432052612,0.03408031538128853,0.03403221815824509,0.034122198820114136,0.034141916781663895,0.03407081216573715,0.03409256786108017,0.034068286418914795
23,0.0342312715947628,0.03405369818210602,0.034258730709552765,0.034275490790605545,0.03427180275321007,0.03416387736797333,0.034349482506513596,0.03432979807257652,0.03422744199633598,0.034168411046266556,0.034174297004938126,0.03423599526286125,0.03429241105914116,0.034237056970596313,0.03422168642282486,0.03412864729762077,0.03425084426999092,0.03418700024485588,0.034125421196222305,0.0341821126639843,0.03413328900933266,0.034062836319208145,0.03427455201745033,0.034082550555467606,0.03426032513380051,0.03422313556075096,0.03416337072849274,0.03425540030002594,0.03429161012172699,0.034227240830659866,0.03423517942428589,0.03420761600136757
24,0.034371763467788696,0.03417370840907097,0.03440069779753685,0.03441163897514343,0.0344015508890152,0.03428118675947189,0.03450199216604233,0.03449641913175583,0.03438737243413925,0.03431091085076332,0.03431646153330803,0.03436991199851036,0.03444285690784454,0.03436184674501419,0.03435720130801201,0.034270498901605606,0.03439876064658165,0.0343208834528923,0.03424975275993347,0.0343148335814476,0.0342538021504879,0.03418266773223877,0.03441273048520088,0.03421363979578018,0.0343947596848011,0.03439385071396828,0.03430758789181709,0.03439083695411682,0.03444228321313858,0.03440899774432182,0.034369830042123795,0.034335460513830185
25,0.034565314650535583,0.03436495363712311,0.03458721190690994,0.03461857885122299,0.034575946629047394,0.034474100917577744,0.03468281403183937,0.03469850867986679,0.03457626700401306,0.03448851779103279,0.03453434258699417,0.03458036109805107,0.03463193401694298,0.03455587849020958,0.03457368165254593,0.03445963189005852,0.03458370268344879,0.034506846219301224,0.034432265907526016,0.03451016545295715,0.034438811242580414,0.03435865417122841,0.03459944203495979,0.03440156579017639,0.03458532691001892,0.03459128737449646,0.03449735417962074,0.034577399492263794,0.03462919220328331,0.034603290259838104,0.034551799297332764,0.03451816365122795
26,0.034688450396060944,0.03449666500091553,0.03470693901181221,0.034740447998046875,0.034694742411375046,0.03459865599870682,0.03481481596827507,0.034839507192373276,0.034710999578237534,0.0346265584230423,0.03465881198644638,0.034712132066488266,0.03478090092539787,0.03468654677271843,0.03471820801496506,0.034577079117298126,0.03473011404275894,0.034635670483112335,0.034572016447782516,0.03463795781135559,0.03456667810678482,0.03447360172867775,0.034725870937108994,0.03451403230428696,0.0347108468413353,0.034712664783000946,0.03460896387696266,0.034696679562330246,0.03475562483072281,0.034719862043857574,0.03468294441699982,0.03465345874428749
27,0.03491528704762459,0.03476255014538765,0.03496192768216133,0.03498021885752678,0.03490535914897919,0.03485408425331116,0.03506439924240112,0.0350935161113739,0.03494330868124962,0.034859925508499146,0.034912217408418655,0.034933868795633316,0.034987833350896835,0.03491610288619995,0.03491544350981712,0.034799475222826004,0.03496469557285309,0.034857600927352905,0.03482495993375778,0.03487415611743927,0.034789979457855225,0.03470499441027641,0.034937139600515366,0.03471910580992699,0.034921977669000626,0.0349448136985302,0.0348091721534729,0.03492768108844757,0.03496864065527916,0.03494852036237717,0.034898798912763596,0.03487909585237503
28,0.03507456183433533,0.03491179645061493,0.03509484976530075,0.035129912197589874,0.03502615541219711,0.03500697389245033,0.03519478067755699,0.03523160517215729,0.03507494926452637,0.034995779395103455,0.03505213186144829,0.03507082909345627,0.035126570612192154,0.03504827991127968,0.03506561368703842,0.034937046468257904,0.03508809581398964,0.035016536712646484,0.03494984284043312,0.035021331161260605,0.034911155700683594,0.03485587611794472,0.03505721315741539,0.03484627977013588,0.035071633756160736,0.03508630767464638,0.03494134917855263,0.035091254860162735,0.03511986508965492,0.035118572413921356,0.035049308091402054,0.03504292666912079
29,0.035216074436903,0.035046953707933426,0.0352289117872715,0.03527665510773659,0.03514837473630905,0.03513193130493164,0.035316742956638336,0.03538063168525696,0.03520487993955612,0.035135917365550995,0.035189881920814514,0.035224538296461105,0.03526467829942703,0.0351814329624176,0.035190124064683914,0.035081248730421066,0.03523234650492668,0.03517518192529678,0.03509672358632088,0.035164766013622284,0.03504938259720802,0.03499317541718483,0.035201650112867355,0.03498236462473869,0.03521331399679184,0.03524581715464592,0.035082124173641205,0.03525381535291672,0.03527801111340523,0.03524830937385559,0.03518478944897652,0.035200335085392
30,0.03531140834093094,0.03512360155582428,0.03532189875841141,0.035365670919418335,0.03524181246757507,0.03522525355219841,0.03541797399520874,0.03546658903360367,0.03528081998229027,0.035225264728069305,0.03528802841901779,0.03532532602548599,0.03536716476082802,0.03527973219752312,0.03526732698082924,0.03516815975308418,0.035318922251462936,0.03527253866195679,0.035201553255319595,0.03526032343506813,0.035129956901073456,0.035085100680589676,0.035310473293066025,0.035090625286102295,0.03530264273285866,0.0353458970785141,0.035178765654563904,0.03536238148808479,0.03536306321620941,0.03533999249339104,0.03526556119322777,0.03529788926243782
31,0.03540239483118057,0.035229358822107315,0.03542206808924675,0.03546994552016258,0.03532247990369797,0.03530693054199219,0.03552307188510895,0.03556591644883156,0.035367339849472046,0.03530445322394371,0.03537460416555405,0.03540216013789177,0.035457901656627655,0.03536069020628929,0.03534215688705444,0.03525586426258087,0.03541522100567818,0.0353640541434288,0.035285547375679016,0.035348959267139435,0.03522435948252678,0.03517584502696991,0.035389453172683716,0.03518446907401085,0.03538301959633827,0.03544433414936066,0.0352727547287941,0.03543052822351456,0.03544025868177414,0.03543076291680336,0.03534867987036705,0.035373419523239136
32,0.035442933440208435,0.035274870693683624,0.03546511009335518,0.0355197936296463,0.0353597067296505,0.035349681973457336,0.03556441143155098,0.03560905158519745,0.03540714830160141,0.03535890951752663,0.03542938828468323,0.03545111417770386,0.03550823777914047,0.0354197695851326,0.03539291024208069,0.035304028540849686,0.035472795367240906,0.03541939705610275,0.03534029796719551,0.03539656847715378,0.03526266664266586,0.0352197028696537,0.03542095050215721,0.03522663190960884,0.035438671708106995,0.03547583892941475,0.035314109176397324,0.035477932542562485,0.035482101142406464,0.035473886877298355,0.035387665033340454,0.035404711961746216
33,0.035593390464782715,0.035419296473264694,0.03560667484998703,0.03571461886167526,0.035494040697813034,0.03548264130949974,0.035715412348508835,0.03576866537332535,0.03556329756975174,0.035519979894161224,0.03555821254849434,0.035610150545835495,0.035653721541166306,0.035575076937675476,0.035545092076063156,0.03545985743403435,0.035634804517030716,0.03559109941124916,0.03549974411725998,0.03555602952837944,0.0353967510163784,0.035355910658836365,0.03556857258081436,0.03535477817058563,0.03558943048119545,0.03560825064778328,0.035473745316267014,0.03563888370990753,0.03563414514064789,0.03562036529183388,0.035516172647476196,0.035566892474889755
34,0.03569018468260765,0.035505857318639755,0.035693347454071045,0.03581313043832779,0.035579532384872437,0.035578593611717224,0.03580336645245552,0.035868942737579346,0.035652585327625275,0.03560620918869972,0.03564051166176796,0.03570907562971115,0.03572492673993111,0.03565423935651779,0.035621143877506256,0.03555380180478096,0.03571584075689316,0.03568265214562416,0.035581644624471664,0.03565087541937828,0.035484980791807175,0.03543493524193764,0.03566495701670647,0.03542989864945412,0.03566786274313927,0.03571068495512009,0.035555969923734665,0.035729147493839264,0.03573112562298775,0.03571103513240814,0.03561106696724892,0.035644933581352234
35,0.03577273711562157,0.035575054585933685,0.03577741980552673,0.035907141864299774,0.03565803915262222,0.03564869239926338,0.03589827939867973,0.03594633564352989,0.035735294222831726,0.0356726236641407,0.03573377802968025,0.03579447418451309,0.035811521112918854,0.035737793892621994,0.03569887578487396,0.03563137724995613,0.03579811006784439,0.03574693202972412,0.03566179797053337,0.035731419920921326,0.03555899113416672,0.03550684079527855,0.0357479453086853,0.035487815737724304,0.03574037179350853,0.03578696399927139,0.03562602028250694,0.03580644354224205,0.03582024574279785,0.035787325352430344,0.03568724915385246,0.035721197724342346
36,0.03586931899189949,0.03566499799489975,0.03586173057556152,0.03600027412176132,0.03575554117560387,0.035729385912418365,0.03599857538938522,0.036064326763153076,0.03582826256752014,0.03577345982193947,0.03584100306034088,0.035892799496650696,0.03591041639447212,0.03582548722624779,0.03579580411314964,0.03572177141904831,0.03589453548192978,0.03583749011158943,0.035761166363954544,0.035821713507175446,0.03565487265586853,0.03558993339538574,0.03586247190833092,0.035579364746809006,0.035845231264829636,0.03587541729211807,0.035714223980903625,0.03589068353176117,0.03591020032763481,0.035890426486730576,0.03577076643705368,0.035822391510009766
37,0.03596566244959831,0.03574215993285179,0.035939376801252365,0.03608068823814392,0.0358390174806118,0.035799700766801834,0.036086004227399826,0.0361512154340744,0.03592091053724289,0.03586398810148239,0.03592029586434364,0.035988155752420425,0.03598634526133537,0.03590947389602661,0.03586547449231148,0.03580643981695175,0.03597845137119293,0.035924509167671204,0.035823140293359756,0.03591075539588928,0.03572942316532135,0.035646703094244,0.035939134657382965,0.035650692880153656,0.035925354808568954,0.03596467152237892,0.035784535109996796,0.03597567230463028,0.03598789870738983,0.03596341237425804,0.03584149479866028,0.0359044149518013
38,0.03604608774185181,0.03582156077027321,0.036044105887413025,0.036163363605737686,0.03593027964234352,0.035893309861421585,0.03619125857949257,0.03625169396400452,0.036020971834659576,0.03596608713269234,0.03600553050637245,0.036094073206186295,0.036064449697732925,0.03599957749247551,0.03595614805817604,0.035886526107788086,0.036066118627786636,0.036023642867803574,0.03591872379183769,0.036026518791913986,0.035826150327920914,0.0357527919113636,0.036024972796440125,0.03573698177933693,0.03602367639541626,0.03607412800192833,0.03588341176509857,0.03606840968132019,0.03608383238315582,0.03606048971414566,0.035948555916547775,0.036013923585414886
39,0.036146216094493866,0.03592037782073021,0.03615288808941841,0.036277689039707184,0.03601497411727905,0.03599529340863228,0.03631337732076645,0.036363668739795685,0.0361265130341053,0.036082394421100616,0.036109790205955505,0.03620991110801697,0.03616360202431679,0.03609006106853485,0.03605838492512703,0.035981662571430206,0.03616086021065712,0.03611822426319122,0.036018066108226776,0.03612925857305527,0.03593391925096512,0.03587011992931366,0.036141008138656616,0.03583754599094391,0.036133795976638794,0.036184899508953094,0.03599686920642853,0.036162782460451126,0.0361776277422905,0.03618171811103821,0.03603594750165939,0.036118704825639725
40,0.03627687320113182,0.03607087954878807,0.036308545619249344,0.03642434999346733,0.03614942356944084,0.03613193333148956,0.036456018686294556,0.03650030866265297,0.03625922277569771,0.03619169443845749,0.03625601530075073,0.03636292740702629,0.036302074790000916,0.036234673112630844,0.036209218204021454,0.036129485815763474,0.036308858543634415,0.03625781834125519,0.036174558103084564,0.03628164902329445,0.03608902916312218,0.03601112961769104,0.03632039576768875,0.035995978862047195,0.03629288822412491,0.036355648189783096,0.03612809255719185,0.036313656717538834,0.036336496472358704,0.03634127601981163,0.036171939224004745,0.03625714033842087
41,0.036327194422483444,0.036131132394075394,0.03636246547102928,0.0364873893558979,0.03620350733399391,0.036179810762405396,0.03651141747832298,0.03657228499650955,0.03631584346294403,0.036246221512556076,0.0363193079829216,0.03641730919480324,0.036358561366796494,0.03628961369395256,0.03626934438943863,0.03618689626455307,0.03636414557695389,0.03631763160228729,0.03622707724571228,0.036338213831186295,0.03613273799419403,0.036051977425813675,0.036381371319293976,0.036050476133823395,0.036343857645988464,0.036418989300727844,0.03618504852056503,0.036362722516059875,0.03638913854956627,0.03639574348926544,0.03621668368577957,0.03631313890218735
42,0.036456745117902756,0.036274686455726624,0.03650170937180519,0.03661629930138588,0.036352962255477905,0.03633084148168564,0.03664303570985794,0.03671823814511299,0.03645617514848709,0.03638691082596779,0.03645124286413193,0.03656724840402603,0.03647281229496002,0.03642721474170685,0.03641188144683838,0.03630942851305008,0.03649456426501274,0.036454737186431885,0.036359019577503204,0.03646794334053993,0.036255866289138794,0.03618517145514488,0.03652466461062431,0.03617830574512482,0.0364815816283226,0.03652941808104515,0.03631971776485443,0.036494992673397064,0.0365203358232975,0.036517418920993805,0.036367736756801605,0.03644758090376854
43,0.0365460067987442,0.03638157621026039,0.03661083057522774,0.03671537712216377,0.03645125776529312,0.03643805533647537,0.03675229102373123,0.0368114598095417,0.036556586623191833,0.03648005425930023,0.0365595780313015,0.036665286868810654,0.036553509533405304,0.03651903197169304,0.036503907293081284,0.036400049924850464,0.03657829388976097,0.03653852641582489,0.03644270449876785,0.03657499700784683,0.036358579993247986,0.03626874089241028,0.03663475438952446,0.03629166632890701,0.0365857370197773,0.03664612025022507,0.03642525523900986,0.03657780587673187,0.03662430867552757,0.03663099557161331,0.03645401448011398,0.03653564304113388
44,0.03671525418758392,0.036553241312503815,0.036782387644052505,0.03691462054848671,0.03662563115358353,0.036605313420295715,0.03694741427898407,0.036981094628572464,0.036731522530317307,0.03663798049092293,0.036754149943590164,0.036845237016677856,0.036719515919685364,0.03670879453420639,0.0366663783788681,0.0365755558013916,0.03673844784498215,0.03672846406698227,0.03661924600601196,0.03674585372209549,0.03652167320251465,0.03644154220819473,0.03679666668176651,0.03645063936710358,0.036769717931747437,0.03682022541761398,0.036623645573854446,0.03678067401051521,0.036808401346206665,0.03681602329015732,0.03662639483809471,0.036714326590299606
45,0.03683309629559517,0.03668096289038658,0.03691272810101509,0.03703976795077324,0.03673558682203293,0.036719612777233124,0.03706885501742363,0.03709852322936058,0.03684964030981064,0.03674055263400078,0.03686848282814026,0.03697523847222328,0.03681868314743042,0.036833494901657104,0.036773353815078735,0.03667417913675308,0.03682641685009003,0.03685184195637703,0.036740679293870926,0.03685429319739342,0.036629583686590195,0.03656305372714996,0.03690195456147194,0.03656056150794029,0.03688494488596916,0.03695989400148392,0.03676402196288109,0.0368938185274601,0.03691009804606438,0.03695201873779297,0.036747802048921585,0.036831263452768326
46,0.036921821534633636,0.03679919242858887,0.037019502371549606,0.037162043154239655,0.036839887499809265,0.03682570159435272,0.03717055544257164,0.037210091948509216,0.03694741427898407,0.0368506945669651,0.036966949701309204,0.037102073431015015,0.036912787705659866,0.036950450390577316,0.03687822446227074,0.03678880259394646,0.036932323127985,0.03696056455373764,0.03684896603226662,0.03698412701487541,0.036731358617544174,0.036672379821538925,0.037013228982686996,0.03670227900147438,0.03699823096394539,0.037084583193063736,0.03686700761318207,0.037009432911872864,0.037032805383205414,0.03706090524792671,0.03683561831712723,0.03692442923784256
