NaN,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
16,0.0335642211139202,0.0335227400064468,0.0336211659014225,0.0336808227002621,0.0335484929382801,0.0335051789879799,0.0336592085659504,0.0336778908967972,0.0336130410432816,0.0335767194628716,0.0336283259093761,0.0336442701518536,0.0336817167699337,0.0335843861103058,0.0335658714175224,0.0334251075983047,0.0335921980440617,0.0335852727293968,0.0334780737757683,0.0335674993693829,0.0335002727806568,0.0333893112838268,0.0335433036088943,0.0334330424666405,0.0335575602948666,0.0336088091135025,0.0335304513573647,0.0336073711514473,0.0336378328502178,0.0335924178361893,0.033567950129509,0.0335648618638515
17,0.0337096340954304,0.033637747168541,0.0337691493332386,0.0338170938193798,0.0337071269750595,0.0336625017225742,0.0338401310145855,0.0338664911687374,0.0337913259863853,0.0337561368942261,0.0337904319167137,0.0338039733469486,0.0338476747274399,0.0337698087096214,0.0337389931082726,0.0336105264723301,0.033759918063879,0.033747173845768,0.033640269190073,0.0337307751178741,0.0336640737950802,0.0335630103945732,0.0337300039827824,0.0335795432329178,0.0337289460003376,0.0337691940367222,0.0336951948702335,0.0337643250823021,0.0337917096912861,0.0337457656860352,0.0337377078831196,0.0337288528680801
18,0.0339270643889904,0.0338283739984035,0.0340004898607731,0.0340262092649937,0.0339925363659859,0.0339012965559959,0.0340981930494308,0.0340951047837734,0.0340210795402527,0.0339654162526131,0.0340083613991737,0.0340151451528072,0.0340927876532078,0.0340084880590439,0.0339704751968384,0.0338554941117764,0.0340073108673096,0.0339756160974503,0.0338830277323723,0.0339595079421997,0.033892247825861,0.0338057465851307,0.0339623019099236,0.0338277965784073,0.0339882373809814,0.0339925661683083,0.0339721105992794,0.0339928604662418,0.0340152084827423,0.0339793600142002,0.0339853726327419,0.0339472070336342
19,0.0341566875576973,0.0340688824653625,0.0342217087745667,0.0342543944716454,0.0342290922999382,0.0341394580900669,0.0343309305608273,0.034303355962038,0.0342399738729,0.0341677032411098,0.0342035293579102,0.0342449769377708,0.0343105308711529,0.0342522896826267,0.0341714061796665,0.0340933762490749,0.0342357382178307,0.0341901294887066,0.0340875200927258,0.0341625474393368,0.0341218523681164,0.0340397991240025,0.0342114195227623,0.0340509563684464,0.0342158563435078,0.0342156291007996,0.0341868735849857,0.0342256985604763,0.0342499129474163,0.0341979824006557,0.0341986529529095,0.0341754890978336
20,0.0343817584216595,0.0342796929180622,0.0344558693468571,0.0344869345426559,0.0344738066196442,0.0343768298625946,0.0345500260591507,0.0345499515533447,0.034462034702301,0.0343933328986168,0.0344118922948837,0.034481592476368,0.0345403365790844,0.0344740450382233,0.0344121903181076,0.0343261398375034,0.0344647839665413,0.0343843996524811,0.0343396179378033,0.0343974530696869,0.0343322902917862,0.0342735126614571,0.0344799235463142,0.0342765264213085,0.0344485603272915,0.0344311967492104,0.0344097800552845,0.0344482772052288,0.0344889983534813,0.0344163216650486,0.0344410985708237,0.0344201065599918
21,0.0345301777124405,0.0344262793660164,0.0346171669661999,0.0346415303647518,0.0346515104174614,0.0345071405172348,0.0346957482397556,0.0347042120993137,0.0345924869179726,0.0345418266952038,0.0345412604510784,0.0346057675778866,0.0346674211323261,0.0346063822507858,0.0345510989427567,0.0344722233712673,0.0346162393689156,0.0345020778477192,0.0344535186886787,0.0345339700579643,0.0344821661710739,0.0344098024070263,0.0346309058368206,0.0344187468290329,0.0346148237586021,0.0345754139125347,0.0345201827585697,0.0346076749265194,0.0346285738050938,0.0345602072775364,0.0345704294741154,0.0345668382942677
22,0.0347768440842628,0.0346219837665558,0.0348177067935467,0.0348379127681255,0.0348397493362427,0.0347169153392315,0.0349136590957642,0.0348910577595234,0.034794308245182,0.0347168780863285,0.0347302407026291,0.0347924865782261,0.0348675325512886,0.0348134599626064,0.0347562097012997,0.0346885807812214,0.034826148301363,0.0347302593290806,0.0346573628485203,0.0347372032701969,0.0346783176064491,0.0346040017902851,0.0348326973617077,0.0346137024462223,0.0348164923489094,0.0347722247242928,0.0347184762358665,0.0348200015723705,0.0348418466746807,0.0347616001963615,0.0347871519625187,0.0347591638565063
23,0.0349658839404583,0.0347642339766026,0.0349965505301952,0.0350145064294338,0.0350127592682838,0.0348896160721779,0.0350986607372761,0.0350759513676167,0.0349603146314621,0.0348940081894398,0.034899290651083,0.0349696576595306,0.0350333042442799,0.034971721470356,0.0349545553326607,0.0348503589630127,0.0349869728088379,0.0349145531654358,0.0348464101552963,0.0349090099334717,0.034854955971241,0.0347762666642666,0.0350153110921383,0.0347983501851559,0.0349985063076019,0.034955196082592,0.0348880402743816,0.0349919646978378,0.0350327305495739,0.0349601656198502,0.0349698886275291,0.0349381193518639
24,0.0351470671594143,0.0349217727780342,0.0351794436573982,0.035190723836422,0.0351816192269325,0.0350441187620163,0.0352937243878841,0.035287220031023,0.0351638309657574,0.0350774638354778,0.0350823625922203,0.0351432897150517,0.0352259650826454,0.0351348668336868,0.0351300165057182,0.035033043473959,0.0351767018437386,0.0350881181657314,0.0350089594721794,0.0350812338292599,0.0350131243467331,0.0349336043000221,0.0351938605308533,0.0349686406552792,0.0351727455854416,0.03517110273242,0.0350734628736973,0.0351673513650894,0.03522564843297,0.0351887606084347,0.0351443625986576,0.0351047553122044
25,0.035397294908762,0.035169180482626,0.0354215912520885,0.0354564040899277,0.0354098118841648,0.0352935381233692,0.035529401153326,0.0355473831295967,0.0354087091982365,0.0353092774748802,0.0353605635464191,0.0354129746556282,0.0354711003601551,0.0353856422007084,0.0354066342115402,0.0352781005203724,0.0354170352220535,0.0353295616805553,0.0352463722229004,0.0353334657847881,0.0352534167468548,0.0351634472608566,0.0354362465441227,0.0352122597396374,0.0354195535182953,0.0354258269071579,0.0353192761540413,0.0354095436632633,0.0354682840406895,0.0354398712515831,0.0353812500834465,0.0353424623608589
26,0.0355581566691399,0.0353398360311985,0.0355785302817822,0.0356158353388309,0.0355656668543816,0.0354559868574142,0.0357005782425404,0.035728957504034,0.0355829782783985,0.0354873202741146,0.0355229564011097,0.0355838239192963,0.0356618463993073,0.0355552062392235,0.0355922169983387,0.0354323349893093,0.0356048010289669,0.0354969650506973,0.0354263558983803,0.0354996770620346,0.0354196727275848,0.0353147387504578,0.0356009341776371,0.0353607088327408,0.0355831868946552,0.0355846770107746,0.0354667901992798,0.0355659648776054,0.0356329940259457,0.0355931781232357,0.0355513617396355,0.0355173461139202
27,0.035854410380125,0.0356810986995697,0.0359073914587498,0.0359271131455898,0.0358431562781334,0.0357852429151535,0.0360232926905155,0.0360568203032017,0.0358855947852135,0.0357910767197609,0.0358499400317669,0.0358742065727711,0.0359351597726345,0.0358546115458012,0.0358542464673519,0.035723339766264,0.0359100662171841,0.0357874892652035,0.0357527136802673,0.0358067192137241,0.0357117094099522,0.035616047680378,0.0358792059123516,0.0356315933167934,0.035861287266016,0.0358871072530746,0.0357321426272392,0.0358670502901077,0.0359133221209049,0.0358915738761425,0.035834901034832,0.0358121804893017
28,0.0360607020556927,0.0358756445348263,0.0360830947756767,0.0361223146319389,0.0360047370195389,0.0359840765595436,0.0361961089074612,0.0362386107444763,0.0360598005354404,0.0359701216220856,0.0360337384045124,0.0360545851290226,0.0361176356673241,0.0360294207930565,0.0360499583184719,0.0359043441712856,0.0360747054219246,0.0359933488070965,0.0359189882874489,0.0359989255666733,0.0358736552298069,0.0358124561607838,0.0360399670898914,0.0358004607260227,0.0360564067959785,0.0360727608203888,0.0359068848192692,0.0360783450305462,0.0361102931201458,0.0361104086041451,0.036031000316143,0.0360237434506416
29,0.036246906965971,0.0360543429851532,0.0362606346607208,0.0363146476447582,0.0361684411764145,0.0361509546637535,0.0363596230745316,0.0364336669445038,0.0362325198948383,0.036154679954052,0.0362155511975288,0.036254994571209,0.0362999066710472,0.0362058766186237,0.0362163595855236,0.0360935963690281,0.0362641103565693,0.0361994691193104,0.0361113622784615,0.036187332123518,0.0360559299588203,0.0359936133027077,0.0362295657396317,0.0359801985323429,0.0362428054213524,0.0362799316644669,0.0360921435058117,0.0362890735268593,0.0363158956170082,0.0362829267978668,0.0362101644277573,0.0362284407019615
30,0.036372497677803,0.0361580476164818,0.0363834910094738,0.0364328883588314,0.0362917855381966,0.0362741574645042,0.0364921428263187,0.0365483835339546,0.0363354720175266,0.0362732522189617,0.0363444164395332,0.0363869555294514,0.0364338681101799,0.0363349169492722,0.0363207794725895,0.036209300160408,0.036379486322403,0.0363274030387402,0.0362479873001575,0.0363131612539291,0.0361642204225063,0.0361151285469532,0.0363708958029747,0.0361207760870457,0.0363613851368427,0.0364110767841339,0.0362192057073116,0.0364301279187202,0.0364295095205307,0.0364042706787586,0.0363187417387962,0.0363566167652607
31,0.0364925004541874,0.0362952426075935,0.0365142337977886,0.0365684516727924,0.0363996960222721,0.0363832414150238,0.0366286858916283,0.0366782024502754,0.0364502407610416,0.0363794267177582,0.0364592559635639,0.0364904217422009,0.0365536063909531,0.0364431850612164,0.0364218801259995,0.0363254137337208,0.0365057066082954,0.0364480130374432,0.0363597683608532,0.0364303961396217,0.036288145929575,0.0362347550690174,0.0364768616855145,0.0362440310418606,0.0364689826965332,0.0365398079156876,0.0363426692783833,0.036523450165987,0.0365334078669548,0.0365240350365639,0.0364295281469822,0.0364585444331169
32,0.0365470461547375,0.0363555699586868,0.0365717113018036,0.0366339050233364,0.03645034506917,0.0364403538405895,0.036684188991785,0.0367358177900314,0.0365039221942425,0.0364502444863319,0.0365304686129093,0.0365548133850098,0.0366196297109127,0.0365194268524647,0.0364883728325367,0.0363888554275036,0.0365801975131035,0.0365198813378811,0.0364309251308441,0.0364932045340538,0.0363400354981422,0.0362931340932846,0.036520816385746,0.0363004244863987,0.0365412160754204,0.0365837812423706,0.0363981388509274,0.0365860350430012,0.0365894846618176,0.0365816093981266,0.0364822372794151,0.0365022569894791
33,0.0367469005286694,0.0365482419729233,0.0367611609399319,0.0368858017027378,0.0366312451660633,0.0366196408867836,0.0368847660720348,0.0369465202093124,0.0367104262113571,0.0366624817252159,0.0367049686610699,0.0367647297680378,0.0368137061595917,0.0367249511182308,0.0366902202367783,0.0365949124097824,0.0367936156690121,0.0367446132004261,0.0366412401199341,0.0367035754024982,0.0365205816924572,0.0364761389791965,0.0367173328995705,0.036473985761404,0.0367414243519306,0.0367625169456005,0.0366086587309837,0.0367982126772404,0.0367912240326405,0.0367768257856369,0.0366563349962234,0.0367158241569996
34,0.0368745662271976,0.0366638153791428,0.0368769429624081,0.0370155349373817,0.0367455929517746,0.0367462709546089,0.0370021015405655,0.0370783507823944,0.0368292666971684,0.0367777086794376,0.036815594881773,0.0368949100375175,0.0369113385677338,0.0368319004774094,0.0367935001850128,0.0367191769182682,0.0369027890264988,0.036866120994091,0.0367513708770275,0.0368289388716221,0.0366381034255028,0.0365828312933445,0.0368445031344891,0.0365760922431946,0.0368475168943405,0.0368968173861504,0.0367191582918167,0.0369182266294956,0.0369191244244576,0.0368973091244698,0.0367817394435406,0.0368214510381222
35,0.0369842313230038,0.0367577038705349,0.0369883999228477,0.0371387302875519,0.0368504598736763,0.0368412472307682,0.0371263511478901,0.0371820144355297,0.0369391068816185,0.0368683561682701,0.0369378477334976,0.0370079353451729,0.0370257757604122,0.0369427315890789,0.0368974693119526,0.0368229411542416,0.0370121337473392,0.0369542874395847,0.0368581749498844,0.0369362272322178,0.0367376431822777,0.0366798751056194,0.0369546711444855,0.0366566777229309,0.0369453616440296,0.0369991138577461,0.0368140675127506,0.0370217263698578,0.0370365306735039,0.0369996167719364,0.0368838794529438,0.0369237028062344
36,0.0371132828295231,0.0368788503110409,0.037102997303009,0.0372637808322906,0.0369805470108986,0.0369515232741833,0.0372598394751549,0.0373363718390465,0.0370638892054558,0.0370023809373379,0.0370794273912907,0.0371390543878078,0.0371575765311718,0.0370613038539886,0.0370269007980824,0.0369446463882923,0.0371410176157951,0.0370762348175049,0.0369904600083828,0.0370578542351723,0.0368657745420933,0.036792915314436,0.0371048524975777,0.0367796681821346,0.0370841547846794,0.0371186025440693,0.0369331836700439,0.0371362566947937,0.0371578000485897,0.0371363610029221,0.0369975082576275,0.0370581671595573
37,0.0372399426996708,0.0369827970862389,0.0372075922787189,0.0373716950416565,0.0370919816195965,0.037047415971756,0.0373760350048542,0.0374519564211369,0.0371861793100834,0.0371221490204334,0.0371859632432461,0.0372645631432533,0.0372601710259914,0.0371733717620373,0.0371220670640469,0.0370574817061424,0.0372530296444893,0.0371918827295303,0.0370765253901482,0.0371758788824081,0.0369666405022144,0.0368727743625641,0.0372082889080048,0.0368767008185387,0.0371916703879833,0.0372369028627872,0.0370290689170361,0.037249531596899,0.0372624769806862,0.0372354723513126,0.0370939113199711,0.03716791421175
38,0.0373505465686321,0.0370920896530151,0.0373469032347202,0.0374850109219551,0.0372153334319592,0.0371735207736492,0.0375160351395607,0.0375863425433636,0.0373199656605721,0.0372583195567131,0.0373022332787514,0.0374053008854389,0.0373680479824543,0.0372953899204731,0.0372447371482849,0.0371676199138165,0.0373722016811371,0.0373245775699615,0.0372049771249294,0.0373282134532928,0.0370964035391808,0.0370135568082333,0.0373252779245377,0.0369940921664238,0.0373234078288078,0.0373818129301071,0.0371613949537277,0.0373746901750565,0.0373914167284966,0.0373657532036304,0.0372359342873096,0.0373128578066826
39,0.0374862290918827,0.0372261106967926,0.0374928265810013,0.0376375541090965,0.0373326912522316,0.0373113229870796,0.0376778207719326,0.0377361513674259,0.0374620482325554,0.0374131165444851,0.0374427922070026,0.0375596061348915,0.0375025905668736,0.0374196395277977,0.0373828746378422,0.0372973196208477,0.0375015214085579,0.0374536886811256,0.0373396687209606,0.0374669767916203,0.037241019308567,0.037169449031353,0.0374797768890858,0.0371301360428333,0.0374709069728851,0.0375301092863083,0.037312775850296,0.0375035777688026,0.0375196263194084,0.0375264212489128,0.0373564958572388,0.0374540351331234
40,0.0376654788851738,0.0374287329614162,0.0377017259597778,0.0378358773887157,0.0375163443386555,0.0374975614249706,0.0378714054822922,0.0379226505756378,0.0376437269151211,0.0375670082867146,0.0376404784619808,0.0377654172480106,0.0376911275088787,0.0376154072582722,0.0375859923660755,0.0374968126416206,0.0377013497054577,0.0376435182988644,0.0375494658946991,0.0376719832420349,0.0374491140246391,0.037360779941082,0.037716805934906,0.0373421013355255,0.0376838706433773,0.0377569273114204,0.0374925956130028,0.0377068147063255,0.0377323515713215,0.0377399660646915,0.0375419929623604,0.0376424938440323
41,0.0377345718443394,0.0375095792114735,0.0377751030027866,0.0379201285541058,0.0375898741185665,0.0375637076795101,0.0379465855658054,0.0380175486207008,0.0377203077077866,0.0376410819590092,0.0377249903976917,0.0378393642604351,0.0377675592899323,0.0376899838447571,0.0376667268574238,0.0375742986798286,0.0377763584256172,0.0377238914370537,0.0376211404800415,0.0377485007047653,0.0375102944672108,0.0374185368418694,0.0377985797822475,0.0374160818755627,0.037753738462925,0.0378415212035179,0.0375695340335369,0.0377744249999523,0.0378042235970497,0.0378140099346638,0.0376044288277626,0.0377183333039284
42,0.0379114337265491,0.0377029813826084,0.0379635244607925,0.038096334785223,0.0377903431653976,0.0377660356462002,0.0381260327994823,0.0382140912115574,0.0379099957644939,0.0378311462700367,0.0379046872258186,0.0380405522882938,0.0379262380301952,0.0378764048218727,0.0378590077161789,0.0377427227795124,0.0379542782902718,0.0379097387194633,0.0378007851541042,0.037925586104393,0.0376793891191483,0.0375995561480522,0.0379918329417706,0.037590716034174,0.0379403382539749,0.0379956923425198,0.0377523936331272,0.0379545465111732,0.0379830896854401,0.0379815474152565,0.0378068052232265,0.0379010066390038
43,0.0380346141755581,0.037847101688385,0.0381104126572609,0.0382313020527363,0.0379242487251759,0.0379105657339096,0.0382731556892395,0.0383421257138252,0.038046482950449,0.0379589311778545,0.0380506180226803,0.0381742604076862,0.0380392149090767,0.0380026251077652,0.0379854664206505,0.0378674603998661,0.0380708836019039,0.0380263924598694,0.0379172675311565,0.0380699932575226,0.0378185138106346,0.0377158150076866,0.0381398908793926,0.0377425029873848,0.0380812995135784,0.038151640444994,0.0378949232399464,0.0380700565874577,0.0381238497793674,0.0381337627768517,0.0379263870418072,0.0380227565765381
44,0.0382672064006329,0.0380824357271194,0.0383458212018013,0.0384998805820942,0.0381628796458244,0.0381406843662262,0.0385368466377258,0.0385754108428955,0.0382858850061893,0.0381779409945011,0.0383134782314301,0.0384197495877743,0.038267944008112,0.0382597111165524,0.0382099263370037,0.03810740634799,0.0382926426827908,0.0382837019860744,0.0381584838032722,0.0383045300841331,0.0380435883998871,0.0379524119198322,0.0383637920022011,0.0379625931382179,0.0383315309882164,0.0383901260793209,0.0381622351706028,0.0383428446948528,0.0383742451667786,0.0383852832019329,0.0381626412272453,0.0382666140794754
45,0.0384287796914577,0.0382557548582554,0.0385224111378193,0.03867032751441,0.0383149497210979,0.0382979474961758,0.0387028679251671,0.0387366451323032,0.0384477972984314,0.0383211672306061,0.0384708680212498,0.038595974445343,0.0384071320295334,0.0384294986724854,0.0383584462106228,0.038245864212513,0.038418423384428,0.0384519174695015,0.0383243076503277,0.0384548529982567,0.0381931439042091,0.0381182245910168,0.0385103672742844,0.0381145216524601,0.0384900011122227,0.0385779216885567,0.0383507683873177,0.0384988263249397,0.0385165177285671,0.0385686717927456,0.0383284352719784,0.0384271033108234
46,0.0385546647012234,0.0384169965982437,0.0386700183153152,0.0388366207480431,0.038459487259388,0.0384446196258068,0.0388444699347019,0.038890115916729,0.0385845638811588,0.038472730666399,0.0386084727942944,0.0387677177786827,0.0385394692420959,0.0385892949998379,0.0385036915540695,0.0384027734398842,0.0385649427771568,0.0386018343269825,0.0384736359119415,0.038630124181509,0.0383345894515514,0.0382687039673328,0.0386633761227131,0.038303904235363,0.0386454202234745,0.0387470796704292,0.0384937450289726,0.0386570431292057,0.0386832617223263,0.0387188382446766,0.038453184068203,0.0385583229362965
47,0.0387714691460133,0.0386021696031094,0.0388629920780659,0.0390597656369209,0.0386586748063564,0.0386542417109013,0.0390535369515419,0.0391086116433144,0.0387677550315857,0.0386665128171444,0.0388231575489044,0.0389652960002422,0.0387520752847195,0.0388069488108158,0.038719680160284,0.0386019423604012,0.0387677848339081,0.0387750566005707,0.0386960916221142,0.0388354659080505,0.0385386347770691,0.0384796522557735,0.0388538837432861,0.0385049059987068,0.0388408340513706,0.0389670841395855,0.0387092903256416,0.0388637408614159,0.038886085152626,0.0389463193714619,0.0386714898049831,0.0387667268514633
