Time (sec),V
0.29250000000000004,9.435980974617254e-05
0.29400000000000004,6.272825574653318e-05
0.29550000000000004,6.272825574653318e-05
0.29700000000000004,5.878557670482481e-05
0.2985,6.144846540908632e-05
0.3,5.9323751105846046e-05
0.3015,6.098750148380482e-05
0.303,5.9619575425724633e-05
0.3045,5.644827925270275e-05
0.306,6.588740405413024e-05
0.3075,7.116827201940751e-05
0.309,7.197892934107235e-05
0.3105,7.041648227372975e-05
0.312,6.55121512762583e-05
0.3135,6.124905337973535e-05
0.315,3.350386735218688e-05
0.3165,4.464688370073484e-05
0.318,6.005308246081112e-05
0.3195,6.648854701003424e-05
0.321,6.842026719984997e-05
0.3225,5.83889293850118e-05
0.324,4.8882657371522624e-05
0.3255,4.890961892909388e-05
0.327,6.573094093704255e-05
0.3285,7.021921972621587e-05
0.33,5.4952171752549654e-05
0.3315,5.2852783489829006e-05
0.333,5.2852783489829006e-05
0.3345,4.902351658611951e-05
0.336,4.8621004514238695e-05
0.3375,6.345819511311839e-05
0.339,6.252660639173137e-05
0.3405,6.0817545119298175e-05
0.342,5.527637176452622e-05
0.3435,6.029236228381189e-05
0.34500000000000003,6.79496087522962e-05
0.34650000000000003,6.79496087522962e-05
0.34800000000000003,7.114810532892819e-05
0.34950000000000003,7.114810532892819e-05
0.35100000000000003,8.982115260763782e-05
0.35250000000000004,9.8765357005836e-05
0.35400000000000004,7.556351529743353e-05
0.35550000000000004,6.803617232188232e-05
0.35700000000000004,6.541338239042817e-05
0.35850000000000004,6.971816051022249e-05
0.36000000000000004,6.579265644259124e-05
0.36150000000000004,6.83255731462111e-05
0.36300000000000004,7.050191107638746e-05
0.3645,5.75369850729792e-05
0.366,5.123161470328168e-05
0.3675,8.040043279416562e-05
0.369,9.657711080799266e-05
0.3705,7.844504767872891e-05
0.372,6.267087788724315e-05
0.3735,6.222119224564422e-05
0.375,4.715021957509546e-05
0.3765,7.777566337037585e-05
0.378,8.183392160944283e-05
0.3795,6.736866400228203e-05
0.381,6.736866400228203e-05
0.3825,6.659231276936846e-05
0.384,6.701946272316538e-05
0.3855,6.980306991817458e-05
0.387,8.249759750600456e-05
0.3885,8.249759750600456e-05
0.39,6.80118131930547e-05
0.3915,6.416925451389266e-05
0.393,5.2003613479869616e-05
0.3945,4.5948751177127324e-05
0.396,4.7342335175444e-05
0.3975,5.795303003346665e-05
0.399,5.795640338009648e-05
0.4005,5.021114683633529e-05
0.402,5.1094982240389104e-05
0.4035,5.073661759357357e-05
0.405,4.578839032938469e-05
0.40650000000000003,4.3370561414959416e-05
0.40800000000000003,4.899730516977829e-05
0.40950000000000003,7.228832749530908e-05
0.41100000000000003,7.535269787575766e-05
0.41250000000000003,7.03813211474496e-05
0.41400000000000003,5.9461677011347596e-05
0.41550000000000004,4.557355723493833e-05
0.41700000000000004,3.890015909026102e-05
0.41850000000000004,4.648181266985256e-05
0.42000000000000004,5.673510819052183e-05
0.42150000000000004,5.673510819052183e-05
0.42300000000000004,4.222626816896719e-05
0.42450000000000004,3.8094555232805985e-05
0.42600000000000005,3.92580624194323e-05
0.42750000000000005,7.529084252508763e-05
0.42900000000000005,8.005245000286585e-05
0.4305,6.031759634019195e-05
0.432,6.21080087448329e-05
0.4335,6.0032138463415007e-05
0.435,4.545234023706027e-05
0.4365,5.025878470166261e-05
0.438,5.424900699527041e-05
0.4395,6.962124517104911e-05
0.441,7.545683727677533e-05
0.4425,6.478700610917893e-05
0.444,5.770182643946685e-05
0.4455,6.210168722507517e-05
0.447,6.590075955968018e-05
0.4485,6.439072295809249e-05
0.45,5.701097116626923e-05
0.4515,8.554668033662399e-05
0.453,8.554668033662399e-05
0.4545,6.558363116989915e-05
0.456,5.581479499313472e-05
0.4575,5.446229351623792e-05
0.459,5.766048205979138e-05
0.4605,5.969701840815446e-05
0.462,7.334799114198205e-05
0.4635,7.112428550410912e-05
0.465,3.606625033217509e-05
0.4665,3.449258604603114e-05
0.468,4.6481667911070626e-05
0.46950000000000003,8.291180575343415e-05
0.47100000000000003,8.291180575343415e-05
0.47250000000000003,6.462650565939748e-05
0.47400000000000003,5.2631561109167123e-05
0.47550000000000003,4.653751862090499e-05
0.47700000000000004,5.787078283575545e-05
0.47850000000000004,7.03084041491991e-05
0.48000000000000004,5.9335873442358134e-05
0.48150000000000004,4.902091635173317e-05
0.48300000000000004,4.522535628524373e-05
0.48450000000000004,4.5014823447076516e-05
0.48600000000000004,4.378453929691744e-05
0.48750000000000004,6.252778517886414e-05
0.48900000000000005,7.444514678475194e-05
0.49050000000000005,7.22777220425584e-05
0.49200000000000005,6.416572462623633e-05
0.49350000000000005,5.2022354927054026e-05
0.49500000000000005,4.9083636693224806e-05
0.4965,4.9083636693224806e-05
0.498,5.767973207446175e-05
0.4995,5.767973207446175e-05
0.501,4.3389172903654204e-05
0.5025000000000001,5.1906509870360987e-05
0.504,5.4352190877184065e-05
0.5055000000000001,4.9367243639408734e-05
0.507,6.483738372908166e-05
0.5085000000000001,6.567879137513142e-05
0.51,5.511772579422395e-05
0.5115000000000001,5.71492263476342e-05
0.513,6.575817700219804e-05
0.5145000000000001,6.575817700219804e-05
0.516,5.026735600417341e-05
0.5175000000000001,5.4311299288147436e-05
0.519,6.993046426620225e-05
0.5205000000000001,6.993046426620225e-05
0.522,8.245069203795216e-05
0.5235000000000001,8.245069203795216e-05
0.525,4.791289913692516e-05
0.5265000000000001,4.961371711743723e-05
0.528,5.8584747703810935e-05
0.5295,7.03051141596334e-05
0.531,8.596777572220045e-05
0.5325,8.596777572220045e-05
0.534,5.9410588580061726e-05
0.5355,5.2681492683049746e-05
0.537,5.9461032366803396e-05
0.5385,5.9461032366803396e-05
0.54,6.590887917660198e-05
0.5415,6.920158061601111e-05
0.543,7.535950172477598e-05
0.5445,8.504432377042126e-05
0.546,7.053706254034949e-05
0.5475,6.725944849420812e-05
0.549,7.314691599639667e-05
0.5505,6.426029058143428e-05
0.552,5.3052828542714356e-05
0.5535,4.676477716753729e-05
0.555,4.676477716753729e-05
0.5565,3.729350749117824e-05
0.558,3.92104798455695e-05
0.5595,5.115056359659123e-05
0.561,5.552663304875778e-05
0.5625,5.046591629311439e-05
0.5640000000000001,4.182921665707628e-05
0.5655,4.073090620388148e-05
0.5670000000000001,5.2386032991024906e-05
0.5685,6.196937095535033e-05
0.5700000000000001,6.046963478539115e-05
0.5715,6.0894489086519836e-05
0.5730000000000001,7.432624517767072e-05
0.5745,7.381689293937404e-05
0.5760000000000001,5.1598258220731245e-05
0.5775,6.779655006702238e-05
0.5790000000000001,7.183243408089898e-05
0.5805,6.104599417242401e-05
0.5820000000000001,7.34022792921679e-05
0.5835,7.173989345854922e-05
0.5850000000000001,3.911185114699228e-05
0.5865,3.01168770424367e-05
0.5880000000000001,4.9867226829434917e-05
0.5895,5.673954027846116e-05
0.5910000000000001,7.017720419901462e-05
0.5925,7.745895945293529e-05
0.5940000000000001,6.6848644782534e-05
0.5955,6.13261638996822e-05
0.597,5.6308903415964125e-05
0.5985,6.137528279491174e-05
0.6,6.419513432679467e-05
0.6015,6.8013126653439e-05
0.603,9.910389214446994e-05
0.6045,0.00013091828637768293
0.606,0.00011118443240882146
0.6075,6.93518466475438e-05
0.609,7.349468250373487e-05
0.6105,7.185223755043467e-05
0.612,7.078846398360964e-05
0.6135,6.311276745878417e-05
0.615,5.65836156031181e-05
0.6165,5.279461150153898e-05
0.618,6.222026080830296e-05
0.6195,6.392980251727234e-05
0.621,6.392980251727234e-05
0.6225,6.215731035929363e-05
0.624,6.452317274063606e-05
0.6255000000000001,5.759118124621315e-05
0.627,5.257566863186525e-05
0.6285000000000001,7.723856778064816e-05
0.63,0.00011613273276022098
0.6315000000000001,0.00011865377925594051
0.633,0.00010856026730120106
0.6345000000000001,6.660836129240108e-05
0.636,6.189252908480301e-05
0.6375000000000001,8.005257839433197e-05
0.639,0.00011964106658283633
0.6405000000000001,0.00011964106658283633
0.642,7.186826711224452e-05
0.6435000000000001,4.9837370787091424e-05
0.645,3.702685606573726e-05
0.6465000000000001,5.696906002923225e-05
0.648,0.00012157364904293411
0.6495000000000001,0.00013295263980782373
0.651,8.252619362916406e-05
0.6525000000000001,5.893616485284545e-05
0.654,5.7465979427309254e-05
0.6555000000000001,5.851337114161428e-05
0.657,5.484332492721791e-05
0.6585000000000001,6.846490952226073e-05
0.66,6.593811227424539e-05
0.6615,8.003642681636467e-05
0.663,8.277487178004993e-05
0.6645,0.00012769447408365753
0.666,0.00012903452654727525
0.6675,7.85560100880928e-05
0.669,7.137180173102813e-05
0.6705,6.782970070753487e-05
0.672,9.427234743748425e-05
0.6735,9.217533685983444e-05
0.675,6.649309180084884e-05
0.6765,4.801745480831149e-05
0.678,6.004397865448039e-05
0.6795,6.51720543271615e-05
0.681,6.232840368776084e-05
0.6825,6.699255130184758e-05
0.684,7.984328472736036e-05
0.6855,7.984328472736036e-05
0.687,6.143298174022506e-05
0.6885,6.555403555485245e-05
0.6900000000000001,6.756483375378367e-05
0.6915,8.148693179358662e-05
0.6930000000000001,8.148693179358662e-05
0.6945,8.094905804006451e-05
0.6960000000000001,7.013911494243322e-05
0.6975,6.650366726712072e-05
0.6990000000000001,5.195950054069804e-05
0.7005,4.410595515097239e-05
0.7020000000000001,7.764984017837659e-05
0.7035,7.764984017837659e-05
0.7050000000000001,5.677359522283705e-05
0.7065,5.677359522283705e-05
0.7080000000000001,6.322452450060212e-05
0.7095,7.114230430076603e-05
0.7110000000000001,7.114230430076603e-05
0.7125,5.3383800569758605e-05
0.7140000000000001,5.3383800569758605e-05
0.7155,4.2266984204649126e-05
0.7170000000000001,4.6703363460755474e-05
0.7185,4.4001156734126316e-05
0.7200000000000001,5.31052746299914e-05
0.7215,5.3362072631474824e-05
0.7230000000000001,5.347697327214738e-05
0.7245,5.1117545623620326e-05
0.7260000000000001,5.932639339586456e-05
0.7275,7.549418546656396e-05
0.729,7.528275853919617e-05
0.7305,7.310808130505398e-05
0.732,5.261283242200966e-05
0.7335,5.326265570615211e-05
0.735,5.4134092021755444e-05
0.7365,5.2152079395275935e-05
0.738,6.867500798295788e-05
0.7395,6.867500798295788e-05
0.741,5.6026632778721465e-05
0.7425,5.289661263230623e-05
0.744,5.137321632875773e-05
0.7455,4.753265325817886e-05
0.747,4.37525702947161e-05
0.7485,4.8967105017111707e-05
0.75,5.1153291839702594e-05
0.7515000000000001,7.525197029093226e-05
0.753,7.525197029093226e-05
0.7545000000000001,7.078771053809207e-05
0.756,6.58406004390882e-05
0.7575000000000001,6.0975901958297375e-05
0.759,5.535108998305564e-05
0.7605000000000001,4.7581398079832435e-05
0.762,6.274618862300223e-05
0.7635000000000001,6.274618862300223e-05
0.765,5.1513839930198004e-05
0.7665000000000001,5.4743921769579604e-05
0.768,6.826912478517642e-05
0.7695000000000001,8.074734849397561e-05
0.771,9.351964623264743e-05
0.7725000000000001,7.857724165265205e-05
0.774,6.311156142162108e-05
0.7755000000000001,5.9115145015799694e-05
0.777,7.850408008521276e-05
0.7785000000000001,7.850408008521276e-05
0.78,5.6220326734741504e-05
0.7815000000000001,6.101982833819294e-05
0.783,6.936889191315087e-05
0.7845000000000001,6.936889191315087e-05
0.786,6.0478558462658956e-05
0.7875000000000001,6.680577048850165e-05
0.789,5.980748136880179e-05
0.7905000000000001,5.4014189893571816e-05
0.792,5.07222897289502e-05
0.7935,5.9432947437131525e-05
0.795,6.0912943555874955e-05
0.7965,5.817784213742229e-05
0.798,5.31552350497499e-05
0.7995,5.31552350497499e-05
0.801,4.86261222225103e-05
0.8025,5.2426415342636324e-05
0.804,5.103837742106608e-05
0.8055,4.3121331916765336e-05
0.807,4.454903559119622e-05
0.8085,5.3496439643229365e-05
0.81,5.996547737972583e-05
0.8115,6.801858912806712e-05
0.8130000000000001,6.801858912806712e-05
0.8145,4.98312356868725e-05
0.8160000000000001,4.173890661541152e-05
0.8175,4.8459167727323856e-05
0.8190000000000001,5.512285455398669e-05
0.8205,5.750797663276258e-05
0.8220000000000001,6.445016109099794e-05
0.8235,6.445016109099794e-05
0.8250000000000001,4.1638310045818985e-05
0.8265,5.1497264947397455e-05
0.8280000000000001,5.934738950624937e-05
0.8295,6.456352191170774e-05
0.8310000000000001,6.43957625312542e-05
0.8325,6.27319168037505e-05
0.8340000000000001,5.288029845027241e-05
0.8355,4.778452616356393e-05
0.8370000000000001,5.9938606382143494e-05
0.8385,6.377383226543902e-05
0.8400000000000001,6.863528522280682e-05
0.8415,6.571308555738991e-05
0.8430000000000001,5.7915507882821726e-05
0.8445,5.754191472649013e-05
0.8460000000000001,6.578059394610124e-05
0.8475,7.539965178614586e-05
0.8490000000000001,8.119545904230407e-05
0.8505,6.888075865517859e-05
0.8520000000000001,7.088126670382419e-05
0.8535,7.250832913621731e-05
0.8550000000000001,7.250832913621731e-05
0.8565,5.1465876793265985e-05
0.8580000000000001,5.4318437167233895e-05
0.8595,5.4318437167233895e-05
0.861,4.756543703066631e-05
0.8625,5.7738601583921325e-05
0.864,5.7738601583921325e-05
0.8655,5.018888794832193e-05
0.867,4.9165859863438286e-05
0.8685,5.037730290738637e-05
0.87,7.322996432795265e-05
0.8715,8.853303252751572e-05
0.873,8.4327713009238e-05
0.8745,5.90507842404311e-05
0.876,5.6875419861362596e-05
0.8775000000000001,6.418150874201126e-05
0.879,5.819277669263316e-05
0.8805000000000001,7.070376363099621e-05
0.882,6.703284744864219e-05
0.8835000000000001,4.841617247471053e-05
0.885,4.271842708960423e-05
0.8865000000000001,5.016497652008461e-05
0.888,5.684099287880847e-05
0.8895000000000001,5.403991159657473e-05
0.891,4.846433042075199e-05
0.8925000000000001,4.846433042075199e-05
0.894,4.256469408861339e-05
0.8955000000000001,4.359164757146013e-05
0.897,5.714151470815595e-05
0.8985000000000001,6.306155959366814e-05
0.9,5.22054818080591e-05
0.9015000000000001,6.412411120023904e-05
0.903,6.412411120023904e-05
0.9045000000000001,4.063867507527778e-05
0.906,5.101070887420075e-05
0.9075000000000001,6.425533611860313e-05
0.909,6.92585763143871e-05
0.9105000000000001,5.6376623307882003e-05
0.912,7.185648727459704e-05
0.9135000000000001,6.442044971940767e-05
0.915,5.454264112482454e-05
0.9165000000000001,5.543962333255232e-05
0.918,6.428812179185182e-05
0.9195000000000001,6.686308963220742e-05
0.921,6.699828140725973e-05
0.9225000000000001,7.051738748478488e-05
0.924,6.0183761353645815e-05
0.9255,3.6353249724925684e-05
0.927,4.102729834031514e-05
0.9285,5.5735555090006404e-05
0.93,8.131205728297548e-05
0.9315,9.612956815452137e-05
0.933,8.201031137757842e-05
0.9345,6.758327517861258e-05
0.936,5.181022685226918e-05
0.9375,7.020955065223193e-05
0.9390000000000001,7.020955065223193e-05
0.9405,8.209160430970034e-05
0.9420000000000001,7.807252210244085e-05
0.9435,6.978971975880874e-05
0.9450000000000001,6.544743592942491e-05
0.9465,6.0805770465685756e-05
0.9480000000000001,7.679249311033843e-05
0.9495,7.679249311033843e-05
0.9510000000000001,6.244626736530602e-05
0.9525,6.244626736530602e-05
0.9540000000000001,4.260881972867964e-05
0.9555,5.5586995449796865e-05
0.9570000000000001,5.5586995449796865e-05
0.9585,5.945627469672974e-05
0.9600000000000001,6.151596673368933e-05
0.9615,6.659046428882293e-05
0.9630000000000001,6.659046428882293e-05
0.9645,5.787496045427188e-05
0.9660000000000001,5.648616487463354e-05
0.9675,5.648616487463354e-05
0.9690000000000001,5.301061802553941e-05
0.9705,5.482918592802097e-05
0.9720000000000001,5.3320129872770346e-05
0.9735,5.488072921428039e-05
0.9750000000000001,6.610572691684142e-05
0.9765,5.042889091658702e-05
0.9780000000000001,4.3239869963508733e-05
0.9795,3.933263217034691e-05
0.9810000000000001,4.952549695158942e-05
0.9825,5.568548980039559e-05
0.9840000000000001,5.994628149540866e-05
0.9855,4.9148356513854175e-05
0.9870000000000001,3.6772191375978154e-05
0.9885,4.653492709124836e-05
0.9900000000000001,6.787829580109816e-05
0.9915,6.787829580109816e-05
0.993,5.849724532015554e-05
0.9945,6.360498226547386e-05
0.996,5.277811190852547e-05
0.9975,5.278739892916843e-05
0.999,6.48095525067591e-05
1.0005,6.48095525067591e-05
1.002,5.932396756818904e-05
1.0035,5.293715343479422e-05
1.0050000000000001,4.382575142800183e-05
1.0065,4.9342755518719895e-05
1.008,7.254946115972018e-05
1.0095,7.254946115972018e-05
1.0110000000000001,5.9921447068395987e-05
1.0125,5.142596915920954e-05
1.014,4.190543183452052e-05
1.0155,5.9754327846106746e-05
1.0170000000000001,5.9754327846106746e-05
1.0185,6.060899372204507e-05
1.02,6.294417684796287e-05
1.0215,6.358771154230568e-05
1.0230000000000001,5.1008479058257036e-05
1.0245,4.7537796745676815e-05
1.026,5.3978414622474474e-05
1.0275,5.3978414622474474e-05
1.0290000000000001,5.359738831999323e-05
1.0305,5.86736980539855e-05
1.032,6.15414100240703e-05
1.0335,7.493728869903537e-05
1.0350000000000001,7.685295987848963e-05
1.0365,6.0369236774798286e-05
1.038,5.859733390375373e-05
1.0395,5.9878100285794946e-05
1.0410000000000001,5.8578246509149086e-05
1.0425,5.8578246509149086e-05
1.044,5.033027917732614e-05
1.0455,4.618484849781581e-05
1.0470000000000002,5.4412858681271e-05
1.0485,6.11219836919825e-05
1.05,6.391254662741925e-05
1.0515,5.887305100530224e-05
1.0530000000000002,6.1033305475669916e-05
1.0545,5.498386983005682e-05
1.056,5.009956109527618e-05
1.0575,5.346149047841969e-05
1.059,6.4140772015379e-05
1.0605,8.089462650492758e-05
1.062,7.13405836461622e-05
1.0635000000000001,5.544630661720636e-05
1.065,4.534993245485614e-05
1.0665,4.409622657132693e-05
1.068,5.073682028160158e-05
1.0695000000000001,5.073682028160158e-05
1.071,4.5041791033356654e-05
1.0725,4.66031887434986e-05
1.074,5.4815220594524204e-05
1.0755000000000001,5.1099021963142425e-05
1.077,4.773189612793502e-05
1.0785,5.4053096166956863e-05
1.08,5.441068215366551e-05
1.0815000000000001,5.324252211964777e-05
1.083,4.713373693139856e-05
1.0845,4.699970651926734e-05
1.086,3.923031171908451e-05
1.0875000000000001,4.0446563349387334e-05
1.089,4.954050448364052e-05
1.0905,5.969025146516845e-05
1.092,5.8382765539138575e-05
1.0935000000000001,6.390382580988654e-05
1.095,6.390382580988654e-05
1.0965,4.01355592620919e-05
1.098,5.1088709387875694e-05
1.0995000000000001,5.909536310943638e-05
1.101,5.909536310943638e-05
1.1025,4.8177161909710556e-05
1.104,4.79170566455817e-05
1.1055000000000001,4.454135620080574e-05
1.107,4.6988692427704195e-05
1.1085,6.392251748654144e-05
1.11,6.953748384745904e-05
1.1115000000000002,6.531175401299383e-05
1.113,5.4817422243504105e-05
1.1145,4.903795956780546e-05
1.116,5.301927668404113e-05
1.1175000000000002,5.685750088741156e-05
1.119,6.965989040930306e-05
1.1205,8.072259512426696e-05
1.122,6.94728296263087e-05
1.1235,5.715093434977181e-05
1.125,5.715093434977181e-05
1.1265,5.965741027263447e-05
1.1280000000000001,5.965741027263447e-05
1.1295,5.7741039362616616e-05
1.131,6.321504493399314e-05
1.1325,7.366745914494073e-05
1.1340000000000001,7.366745914494073e-05
1.1355,7.14538759969127e-05
1.137,5.514270379807193e-05
1.1385,5.974763757279915e-05
1.1400000000000001,5.821463019338528e-05
1.1415,5.355859850522641e-05
1.143,3.788484914295706e-05
1.1445,5.111361334792723e-05
1.1460000000000001,5.0682508432155014e-05
1.1475,7.916968921233014e-05
1.149,0.00012722982799511336
1.1505,0.00012722982799511336
1.1520000000000001,7.114369934089573e-05
1.1535,0.00011232438411012454
1.155,0.00011232438411012454
1.1565,6.731246251630944e-05
1.1580000000000001,6.731246251630944e-05
1.1595,7.53405215772424e-05
1.161,0.0001337292200983572
1.1625,0.00011975191873473995
1.1640000000000001,7.134775079708002e-05
1.1655,5.7539191455754603e-05
1.167,5.336689904373592e-05
1.1685,5.554606395475648e-05
1.1700000000000002,7.247343326472997e-05
1.1715,7.247343326472997e-05
1.173,5.912143590922196e-05
1.1745,6.137837466400174e-05
1.1760000000000002,6.57077571097019e-05
1.1775,7.142572872129315e-05
1.179,7.142572872129315e-05
1.1805,0.00012571093802273947
1.1820000000000002,0.00012571093802273947
1.1835,8.14579796726923e-05
1.185,6.779866880085167e-05
1.1865,9.478619599970333e-05
1.1880000000000002,0.00014315595382678042
1.1895,0.00014287427153990623
1.191,0.00045123889829839126
1.1925000000000001,0.0004566212111147908
1.194,0.00017102441996566991
1.1955,0.00011882358417940736
1.197,0.00011344258928952693
1.1985000000000001,9.759517725346445e-05
1.2,9.687351960611617e-05
1.2015,9.687351960611617e-05
1.203,8.047408772986038e-05
1.2045000000000001,7.343508433376609e-05
1.206,7.899401231778436e-05
1.2075,8.697959076027487e-05
1.209,7.893899336176963e-05
1.2105000000000001,6.950796185520334e-05
1.212,6.835819688380578e-05
1.2135,7.116449755363073e-05
1.215,6.431602042890667e-05
1.2165000000000001,8.541916763324915e-05
1.218,8.541916763324915e-05
1.2195,6.698185616422484e-05
1.221,8.293112234865933e-05
1.2225000000000001,0.00010002610908647018
1.224,9.072409155916736e-05
1.2255,9.892174834668175e-05
1.227,0.00010137989974680176
1.2285000000000001,9.23488162975632e-05
1.23,6.864286293532152e-05
1.2315,6.960512197101969e-05
1.233,8.352121587298732e-05
